An	O
individual	O
-	O
based	O
early	O
life	O
history	O
model	O
demonstrated	O
that	O
the	O
timing	B-QUALITY
and	O
distribution	B-QUALITY
of	O
St	B-LOCATION
Lawrence	I-LOCATION
River	I-LOCATION
northern	B-ACTOR
pike	I-ACTOR
(	O
Esox	B-ACTOR
lucius	I-ACTOR
)	O
spawning	B-PROCESS
could	O
affect	O
subsequent	O
young	B-RESOURCE
-	I-RESOURCE
of	I-RESOURCE
-	I-RESOURCE
year	I-RESOURCE
(	I-RESOURCE
YOY	I-RESOURCE
)	I-RESOURCE
production	B-PROCESS
during	O
nursery	B-PROCESS
and	O
influence	O
year	B-RESOURCE
-	I-RESOURCE
class	I-RESOURCE
formation	B-PROCESS
.	O
